,날짜,정치,경제,사회,종합
63,20171113,"바른정당 새 대표에 유승민…""죽음의 계곡서 당 지키겠다""(종합)",'전세대란은 옛말' 전세수급지수 9년래 최저…강남도 5년전 수준,"""막혔던 수맥이 뚫리듯…"" 4대강 7개보 수문 더 열었다","바른정당 새 대표에 유승민…""죽음의 계곡서 당 지키겠다""(종합) '전세대란은 옛말' 전세수급지수 9년래 최저…강남도 5년전 수준 ""막혔던 수맥이 뚫리듯…"" 4대강 7개보 수문 더 열었다"
64,20171113,"합참 ""북한군 1명 JSA지역서 귀순…北총격으로 긴급후송""(종합)",쇠락의 길 걷는 압구정 상권…31년 터줏대감 파리크라상도 폐점,한국까지 원정 와서 '지하철 그라피티' 영국인 형제 실형,"합참 ""북한군 1명 JSA지역서 귀순…北총격으로 긴급후송""(종합) 쇠락의 길 걷는 압구정 상권…31년 터줏대감 파리크라상도 폐점 한국까지 원정 와서 '지하철 그라피티' 영국인 형제 실형"
65,20171114,"귀순 북한 병사 위중…""장기 오염 심각해 열흘이 고비""","[단독] ""폐점시켜!""...BBQ 회장 폭언에 욕설 갑질 논란",초등생 제자와 성관계 여교사 징역5년… 10년 신상공개,"귀순 북한 병사 위중…""장기 오염 심각해 열흘이 고비"" [단독] ""폐점시켜!""...BBQ 회장 폭언에 욕설 갑질 논란 초등생 제자와 성관계 여교사 징역5년… 10년 신상공개"
66,20171114,"귀순 북한군, 군용 지프로 MDL까지 접근…北추격조 40여발 총격(종…","""금배추는 커녕 밭 갈아엎을판""…배춧값 널뛰기에 농민 시름(종합)",[르포] 진짜 ‘장애인車’ 맞나… 배로 힘든 장애인구역 주차단속,"귀순 북한군, 군용 지프로 MDL까지 접근…北추격조 40여발 총격(종… ""금배추는 커녕 밭 갈아엎을판""…배춧값 널뛰기에 농민 시름(종합) [르포] 진짜 ‘장애인車’ 맞나… 배로 힘든 장애인구역 주차단속"
67,20171114,"최순실 2심도 징역 3년…재판부 ""강자논리 먼저 가르쳤다"" 질타(종…","국민 과반 ""韓경제 최대 고난기는 IMF 위기…삶에 부정적 영향""(종…","나도 당했다…""어이 신입, 분위기 좀 띄워봐""","최순실 2심도 징역 3년…재판부 ""강자논리 먼저 가르쳤다"" 질타(종… 국민 과반 ""韓경제 최대 고난기는 IMF 위기…삶에 부정적 영향""(종… 나도 당했다…""어이 신입, 분위기 좀 띄워봐"""
68,20171114,"귀순 북한군, 군용 지프로 MDL까지 접근…추격조 무차별 총격",IMF는 왜 한국에 '구조개혁 골든타임' 주문했나(종합),"성심병원 간호사 ""임산부도 땡볕응원 동원…터질게 터져""","귀순 북한군, 군용 지프로 MDL까지 접근…추격조 무차별 총격 IMF는 왜 한국에 '구조개혁 골든타임' 주문했나(종합) 성심병원 간호사 ""임산부도 땡볕응원 동원…터질게 터져"""
69,20171114,"합참 ""북한군 4명, 귀순병사 향해 40여발 총격…후속조치 논의 중""(…",호텔스닷컴·익스피디아 등 호텔 예약사이트 불공정약관 시정,"""'네 성관계 영상 있다', 모든 게 끝날 것 같았다""","합참 ""북한군 4명, 귀순병사 향해 40여발 총격…후속조치 논의 중""(… 호텔스닷컴·익스피디아 등 호텔 예약사이트 불공정약관 시정 ""'네 성관계 영상 있다', 모든 게 끝날 것 같았다"""
70,20171115,"귀순 북한 병사 2차 수술…""손상된 조직 절제""",'포항 지진' 원전·포스코·현대차 공장 등 피해 없어,[제보영상] 포항 지진 충격에 '와르르'…한동대학교 아찔한 외벽 붕…,"귀순 북한 병사 2차 수술…""손상된 조직 절제"" '포항 지진' 원전·포스코·현대차 공장 등 피해 없어 [제보영상] 포항 지진 충격에 '와르르'…한동대학교 아찔한 외벽 붕…"
71,20171115,지프 돌진… 총탄 세례… 전투기 급파… 영화 같았던 50분,"500만원 미만 소액체납자, 1년간 압류 안한다",[제보영상] 포항 강타한 규모 5.4 지진…폐허로 변한 도시,"지프 돌진… 총탄 세례… 전투기 급파… 영화 같았던 50분 500만원 미만 소액체납자, 1년간 압류 안한다 [제보영상] 포항 강타한 규모 5.4 지진…폐허로 변한 도시"
72,20171115,"文대통령, 귀국 즉시 수석 보좌관 회의 소집···포항 지진상황 점…","산업부 “포항 5.4 지진, 원전 현재까지 이상여부 없다”(3보)",[영상] 카메라에 잡힌 지진 진동,"文대통령, 귀국 즉시 수석 보좌관 회의 소집···포항 지진상황 점… 산업부 “포항 5.4 지진, 원전 현재까지 이상여부 없다”(3보) [영상] 카메라에 잡힌 지진 진동"
73,20171115,박근혜 '靑기밀 유출' 공범 인정…본인재판 유죄 가능성 커져,"하나투어 자회사 대표이사가 여직원 성희롱…회사 ""징계 예정""",'규모 5.4' 역대 2위 포항 지진에 전국 흔들(종합2보),"박근혜 '靑기밀 유출' 공범 인정…본인재판 유죄 가능성 커져 하나투어 자회사 대표이사가 여직원 성희롱…회사 ""징계 예정"" '규모 5.4' 역대 2위 포항 지진에 전국 흔들(종합2보)"
74,20171115,"김정숙 여사, 한복입고 싸이 '말춤'추며 필리핀 동포들 위로(종합)","경찰, '배임수재 혐의' 대림산업  본사 압수수색",경북 포항시 북구 북쪽 6Km 지역서 규모 5.5 지진(2보),"김정숙 여사, 한복입고 싸이 '말춤'추며 필리핀 동포들 위로(종합) 경찰, '배임수재 혐의' 대림산업  본사 압수수색 경북 포항시 북구 북쪽 6Km 지역서 규모 5.5 지진(2보)"
75,20171116,"전병헌 ""누 끼치게 돼 참담""…靑정무수석직 사의표명",귀농 지원했더니 땅장사 하더라…'눈먼 돈' 된 지원금,수능연기 못듣고 찾은 수험생 '허탈'…고사장엔 적막감,"전병헌 ""누 끼치게 돼 참담""…靑정무수석직 사의표명 귀농 지원했더니 땅장사 하더라…'눈먼 돈' 된 지원금 수능연기 못듣고 찾은 수험생 '허탈'…고사장엔 적막감"
76,20171116,"[단독] 불법 정치자금 정황, 원유철 사무실 압수수색",위기발생시 캐나다달러 무제한 빌려온다…첫 상설계약,포항 용흥동 산지 '6.5㎝ 땅밀림' 감지… 대피·긴급점검(종합),"[단독] 불법 정치자금 정황, 원유철 사무실 압수수색 위기발생시 캐나다달러 무제한 빌려온다…첫 상설계약 포항 용흥동 산지 '6.5㎝ 땅밀림' 감지… 대피·긴급점검(종합)"
77,20171116,JSA귀순 시간대별 재구성…오늘 유엔사 CCTV공개,"[외환위기 20년, 끝나지 않은 고통](중)신앙이 된 ‘부동산 불패’ 노…","여기는 탄식, 저기는 환호…'지진 변수’에 수험생 희비교차","JSA귀순 시간대별 재구성…오늘 유엔사 CCTV공개 [외환위기 20년, 끝나지 않은 고통](중)신앙이 된 ‘부동산 불패’ 노… 여기는 탄식, 저기는 환호…'지진 변수’에 수험생 희비교차"
78,20171116,"검찰, 'NLL 대화록' 유출·명진스님 불법사찰 수사 착수","[종합]삼성전자, 221명 승진 임원인사…4년만에 '최대폭'","서울교대서 큰불…""진화 중, 아직 인명피해 無""","검찰, 'NLL 대화록' 유출·명진스님 불법사찰 수사 착수 [종합]삼성전자, 221명 승진 임원인사…4년만에 '최대폭' 서울교대서 큰불…""진화 중, 아직 인명피해 無"""
79,20171116,"결국 물러난 전병헌, 내주 소환될 듯… 檢이 그린 ‘비리 윤곽’",거래절벽…10월 주택거래 전년보다 42% 줄어,'2박3일 원정수능' 조도고 학생들 패닉…다시 섬으로,"결국 물러난 전병헌, 내주 소환될 듯… 檢이 그린 ‘비리 윤곽’ 거래절벽…10월 주택거래 전년보다 42% 줄어 '2박3일 원정수능' 조도고 학생들 패닉…다시 섬으로"
80,20171117,"미 해병대 F-35B 스텔스기 부대, 일본 배치작업 완료","무주택자 860만 가구 돌파..3000가구, 50채 넘게 보유",'내 컴퓨터 보라' 중2 학생 아파트서 투신…학교폭력 조사,"미 해병대 F-35B 스텔스기 부대, 일본 배치작업 완료 무주택자 860만 가구 돌파..3000가구, 50채 넘게 보유 '내 컴퓨터 보라' 중2 학생 아파트서 투신…학교폭력 조사"
81,20171117,"[단독]檢, 국정원 회계장부 확보…'최경환 1억' 적혀있어",힘들어진 30대의 내집마련…주택소유 40% 겨우 넘어,"국토부 장관 ""LH 빈집 160채 지진 이재민 임시 거주처로 제공""(종…","[단독]檢, 국정원 회계장부 확보…'최경환 1억' 적혀있어 힘들어진 30대의 내집마련…주택소유 40% 겨우 넘어 국토부 장관 ""LH 빈집 160채 지진 이재민 임시 거주처로 제공""(종…"
82,20171117,전병헌은 사퇴했지만···靑 고민 '산넘어 산',집이 아니라 '짐'…서울 떠나는 사람들 급증(종합),"이영학 ""희망 있는 삶 원해…무기징역만은 피해달라""","전병헌은 사퇴했지만···靑 고민 '산넘어 산' 집이 아니라 '짐'…서울 떠나는 사람들 급증(종합) 이영학 ""희망 있는 삶 원해…무기징역만은 피해달라"""
83,20171117,"朴국정원장 3인방, 엇갈린 운명…이병호만 기각 왜?",강만수 전 산업은행장 2심서 징역 5년2개월…형 늘어(종합),‘M라인’ 펄층·매립 新도시 피해 몰렸다,"朴국정원장 3인방, 엇갈린 운명…이병호만 기각 왜? 강만수 전 산업은행장 2심서 징역 5년2개월…형 늘어(종합) ‘M라인’ 펄층·매립 新도시 피해 몰렸다"
84,20171117,'JSA 귀순' 北 정전협정 위반 조사하지만…대응수단은 거의 없어,[단독]편의점 밤 11시에 문 닫아라?…심야영업단축 확대 논란,"[르포] ""잠이라도 제대로 잤으면""…추위에 떨고 여진에 깜짝 놀라고","'JSA 귀순' 北 정전협정 위반 조사하지만…대응수단은 거의 없어 [단독]편의점 밤 11시에 문 닫아라?…심야영업단축 확대 논란 [르포] ""잠이라도 제대로 잤으면""…추위에 떨고 여진에 깜짝 놀라고"
85,20171118,특수활동비 칼바람 부른 ‘이헌수 리스트’,"수출 늘고, 증시 호황인데…지갑 열지않는 소비자들","사격교관 지시에 ""아이씨""…헬멧 내던진 사병 상관모욕 무죄","특수활동비 칼바람 부른 ‘이헌수 리스트’ 수출 늘고, 증시 호황인데…지갑 열지않는 소비자들 사격교관 지시에 ""아이씨""…헬멧 내던진 사병 상관모욕 무죄"
86,20171118,육군 주력 'K2 전차' 사업 막판까지 진통…국산 변속기 논란,"[일상톡톡 플러스] ""사장님 나빠요?""→""월급쟁이 시절 그립더라""",[인물360˚] ‘귀순환영회’ 부터 ‘노크귀순’까지… 귀순자들의 삶,"육군 주력 'K2 전차' 사업 막판까지 진통…국산 변속기 논란 [일상톡톡 플러스] ""사장님 나빠요?""→""월급쟁이 시절 그립더라"" [인물360˚] ‘귀순환영회’ 부터 ‘노크귀순’까지… 귀순자들의 삶"
87,20171118,'그땐 관행이었는데…' 특수활동비에 떨고있는 여의도,[비트코인 써봤더니] 익명성 보장돼 마약 등 암시장서 지불수단으로…,"세월호 떠나는 날 분 억센 바람  ""우리 아들, 가기 싫은가 보다...""","'그땐 관행이었는데…' 특수활동비에 떨고있는 여의도 [비트코인 써봤더니] 익명성 보장돼 마약 등 암시장서 지불수단으로… 세월호 떠나는 날 분 억센 바람  ""우리 아들, 가기 싫은가 보다..."""
88,20171118,"與 ""포항지진이 文정부에 대한 하늘의 경고?…류여해 사퇴해야""",너도나도 ‘평창 롱패딩’ 열풍…경찰까지 출동,"[르포]""27년 살았는데, 이사할 생각에 막막""…짐싸는 이재민들","與 ""포항지진이 文정부에 대한 하늘의 경고?…류여해 사퇴해야"" 너도나도 ‘평창 롱패딩’ 열풍…경찰까지 출동 [르포]""27년 살았는데, 이사할 생각에 막막""…짐싸는 이재민들"
89,20171118,"홍준표 ""처벌도 비례 원칙 있어…정권 충견된 정치검사들만 설쳐 안…",공공기관이 탈세라니… 5년간 1조5천억원 추징,[단독] “논바닥서 물 퐁퐁 솟아… 이런 일 난생 처음”,"홍준표 ""처벌도 비례 원칙 있어…정권 충견된 정치검사들만 설쳐 안… 공공기관이 탈세라니… 5년간 1조5천억원 추징 [단독] “논바닥서 물 퐁퐁 솟아… 이런 일 난생 처음”"
90,20171119,책임 대신 의원 배지 달 궁리만 … ‘4년제 비정규직’ 득시글,"""10년차에 연봉 4억~5억원 제시""…배터리인력 中유출 경계령","포항 진앙지 국내 첫 '액상화' 확인…""그래서 건물피해 컸다""(종합)","책임 대신 의원 배지 달 궁리만 … ‘4년제 비정규직’ 득시글 ""10년차에 연봉 4억~5억원 제시""…배터리인력 中유출 경계령 포항 진앙지 국내 첫 '액상화' 확인…""그래서 건물피해 컸다""(종합)"
91,20171119,[이슈+] 대선 때보다 더 늘어난 무당층…중도빅텐트론 먹힐까,"[임금인상의 역설] 편의점 ""인건비 부담…야간영업 안하게 해주세요…",자갈 들어 올릴 만큼 땅속 압력 강했다…백사장도 곳곳 액상화,"[이슈+] 대선 때보다 더 늘어난 무당층…중도빅텐트론 먹힐까 [임금인상의 역설] 편의점 ""인건비 부담…야간영업 안하게 해주세요… 자갈 들어 올릴 만큼 땅속 압력 강했다…백사장도 곳곳 액상화"
92,20171119,"靑 ""이철성 경찰청장 정년 내년 6월…특별한 교체요인 없다""",너도나도 ‘평창 롱패딩’ 열풍…경찰까지 출동,화산 폭발하듯 솟아오른 흙탕물…'액상화 현상' 확인,"靑 ""이철성 경찰청장 정년 내년 6월…특별한 교체요인 없다"" 너도나도 ‘평창 롱패딩’ 열풍…경찰까지 출동 화산 폭발하듯 솟아오른 흙탕물…'액상화 현상' 확인"
93,20171119,[김관용의 軍界一學]북한군 잇딴 탈북…'JSA 귀순'이 남긴 숙제,예금이자 놔둔 채 대출이자만 올린 은행들… 사상 최대 수익,포항 지진 피해 522억…대성아파트·원룸 2곳 철거 불가피,[김관용의 軍界一學]북한군 잇딴 탈북…'JSA 귀순'이 남긴 숙제 예금이자 놔둔 채 대출이자만 올린 은행들… 사상 최대 수익 포항 지진 피해 522억…대성아파트·원룸 2곳 철거 불가피
