,제목,청원시작,청원인원,Link
243,"음주사건은 감형이아니라,  가중처벌로",2018-10-04,92,https://www1.president.go.kr/petitions/397753
244,"난임시술, 시험관아기 하는 여성분들도 실업급여 받을수 있도록 해주세요...",2018-10-04,201,https://www1.president.go.kr/petitions/397715
245,저출산문제 만큼 중요한 100세시대의 노인봉양문제,2018-10-04,1,https://www1.president.go.kr/petitions/397701
246,전국 병원 지문인식 시스템 도입 + 외국인 건강보험 직장가입자 한정,2018-10-04,"2,735",https://www1.president.go.kr/petitions/397677
247,20대남  혼인신고와  신생아 출생신고  마치면  군대 면제,2018-10-04,3,https://www1.president.go.kr/petitions/397666
248,어린이집들에게  급식관리지원센터에게까지 관리받아야 합니까,2018-10-04,3,https://www1.president.go.kr/petitions/397664
249,자녀장녀금문의,2018-10-04,6,https://www1.president.go.kr/petitions/397630
250,콜센터도 탄력근무제 시행해 주세요,2018-10-04,0,https://www1.president.go.kr/petitions/397626
251,롯데월드 같은 시설에 아빠가 아기를 돌볼 수 있는 시설을 의무화해주세요,2018-10-04,10,https://www1.president.go.kr/petitions/397525
252,신혼부부행복주택평수가작네요~애낳지말고살라는건가요,2018-10-04,11,https://www1.president.go.kr/petitions/397362
253,주거용오피스텔 취득세 인하부탁드립니다..ㅠ.ㅠ,2018-10-04,17,https://www1.president.go.kr/petitions/397354
254,다자녀 가정이 행복한 나라,2018-10-04,15,https://www1.president.go.kr/petitions/397269
255,환경 좀 지켜주세요 끝까지 제발 읽어주세요 여러분들의 미래 후손 동물의 미래가 달린 일입니다,2018-10-03,8,https://www1.president.go.kr/petitions/397256
256,상속제 폐지로 경제민주화를 이뤄야 나라가 삽니다.,2018-10-03,4,https://www1.president.go.kr/petitions/397189
257,아기를 꼭 낳고싶어요,2018-10-03,5,https://www1.president.go.kr/petitions/397184
258,"서울에 신혼희망타운 좀 지어주세요!!!!!!!!! 부동산, 집값!!",2018-10-03,16,https://www1.president.go.kr/petitions/397086
259,용인시 교육청은 왜 학생배치를 안해주는가,2018-10-03,0,https://www1.president.go.kr/petitions/397059
260,한국은행총재를 교체하세요  이유있어요 여러분 읽어주세요,2018-10-03,5,https://www1.president.go.kr/petitions/397004
261,청소년법 폐지,2018-10-03,41,https://www1.president.go.kr/petitions/396664
262,-저 출산 대책-,2018-10-03,15,https://www1.president.go.kr/petitions/396526
263,불합리한 비자정책,2018-10-03,9,https://www1.president.go.kr/petitions/396430
264,부모 부양의무 강화해야 출산율 늘어납니다 .,2018-10-03,1,https://www1.president.go.kr/petitions/396411
265,출산율이 높은 지역에 더 많은 육아지원이 필요하다고봅니다.,2018-10-03,5,https://www1.president.go.kr/petitions/396314
266,다자녀가족에게 학교선택권을 주세요,2018-10-02,5,https://www1.president.go.kr/petitions/396299
267,국내에 존재하는 성인 pc방 게임장 모조리 없애주세요,2018-10-02,9,https://www1.president.go.kr/petitions/396290
268,저출산대책 신생아관리사 국가자격증,2018-10-02,11,https://www1.president.go.kr/petitions/396203
269,난임지원정책-첫아이라도 횟수나이제한 없애주세요,2018-10-02,380,https://www1.president.go.kr/petitions/395942
270,부동산폭등!!,2018-10-02,23,https://www1.president.go.kr/petitions/395895
271,태아보험에 관한 정책좀 도와주세요 제발 부탁드립니다.,2018-10-02,125,https://www1.president.go.kr/petitions/395717
272,"빛좋은 개살구, 청년우대청약통장의 가입조건과 내용을 개선해주세요.",2018-10-02,4,https://www1.president.go.kr/petitions/395678
273,주택청약 그들만의 잔치 이제는 바뀌어야 합니다.,2018-10-02,10,https://www1.president.go.kr/petitions/395440
274,저출산 국가라면서 지원은 적고 병원비는 많으니 둘째계획은 포기,2018-10-01,4,https://www1.president.go.kr/petitions/394942
275,문재인대통령님 경제현안 국민토론 해주세요,2018-10-01,10,https://www1.president.go.kr/petitions/394935
276,출산률에대한 100% 다른사고를가지자,2018-10-01,1,https://www1.president.go.kr/petitions/394822
277,과감하고 획기적인 출산장려 정책을 원합니다.  남북문제 만큼  신경 써주십시오.,2018-10-01,309,https://www1.president.go.kr/petitions/394789
278,광주광역시 봉선동  입주민들끼리 담합의혹조사해주세요,2018-10-01,25,https://www1.president.go.kr/petitions/394457
279,광주광역시투기지구 지금선포안한다면 영원히 발목잡힐것입니다,2018-09-30,23,https://www1.president.go.kr/petitions/394277
280,식품에GMO함량을 표시하고 학교급식에는 GMO식품 사용금지를 의무화하라.,2018-09-30,7,https://www1.president.go.kr/petitions/394261
281,다자녀 가구 정말 국가 유공자 아닌가요??,2018-09-30,38,https://www1.president.go.kr/petitions/394198
282,대통령님. 저출산위.  이원재위원을. 일 그만두게 해주세요,2018-09-30,5,https://www1.president.go.kr/petitions/394145
283,아이 셋이상을 낳으면 18세까지 아이 1인당 100만원/월 씩 지원해 주면 어떨까요?,2018-09-30,3,https://www1.president.go.kr/petitions/393833
284,금리인상 제발해주세요!!!!!!!!!,2018-09-30,19,https://www1.president.go.kr/petitions/393690
285,여성도 군대를 가야합니다,2018-09-29,9,https://www1.president.go.kr/petitions/393546
286,신혼부부1주택 보유자는 대출제한좀 풀어주세요,2018-09-29,5,https://www1.president.go.kr/petitions/393466
287,국가는 출산하는 산모를 위해 노력해라,2018-09-29,7,https://www1.president.go.kr/petitions/393219
288,5세 아이 엄마가 드리는 저출산 대책 제안_ 제발 참고부탁드립니다!,2018-09-29,81,https://www1.president.go.kr/petitions/393177
289,부동산 정책 강화를 청원합니다,2018-09-29,11,https://www1.president.go.kr/petitions/393090
290,맞벌이 기준 조정 해주세요,2018-09-29,2,https://www1.president.go.kr/petitions/393063
291,이나라는 빈부격차가 너무 큽니다.,2018-09-29,10,https://www1.president.go.kr/petitions/392882
292,한국복지정책과 공무원들의 문제점,2018-09-29,12,https://www1.president.go.kr/petitions/392848
293,의사편만 드는'보건복지부'와 방송사 는 이 나라를  떠나거라,2018-09-29,10,https://www1.president.go.kr/petitions/392818
294,정부 / 카시트,2018-09-29,15,https://www1.president.go.kr/petitions/392749
295,아파트 가격 폭등으로 이혼하게생겼네요. 광주아파트  투기지역으로 지정해주셔요,2018-09-29,20,https://www1.president.go.kr/petitions/392740
296,전염병 이  유행하고있는'대학병원'이름을 언론에서 밝히지  않고 숨기기에 급급합니다!!!,2018-09-28,1,https://www1.president.go.kr/petitions/392733
297,카시트 의무화 폐지,2018-09-28,16,https://www1.president.go.kr/petitions/392716
298,"아동수당, 육아수당을 첫째아와 둘째아 이상은 차등지원해주세요.",2018-09-28,1,https://www1.president.go.kr/petitions/392644
299,저출산 문제 해결할 필요 있을까요?,2018-09-28,4,https://www1.president.go.kr/petitions/392504
300,카시트,2018-09-28,16,https://www1.president.go.kr/petitions/392492
301,연예인 군대논란에 대한 병영혁신 관련 청원,2018-09-28,1,https://www1.president.go.kr/petitions/392478
302,광명 안터 공공택지 지정관련 국토부 및 정부관계자 및 민주당에 청원합니다,2018-09-28,363,https://www1.president.go.kr/petitions/392477
303,대출규제 흑수저월급쟁이에겐 너무가혹합니다,2018-09-28,4,https://www1.president.go.kr/petitions/392392
304,전업주부수당을 지급합시다.,2018-09-28,7,https://www1.president.go.kr/petitions/392273
305,내집마련 대출 소득기준 상향조정 해주세요.,2018-09-28,17,https://www1.president.go.kr/petitions/392266
306,저출산? 과연 나아질까요?,2018-09-28,7,https://www1.president.go.kr/petitions/392122
307,전좌석 안전벨트 (카시트 의무화에 대한 법 개정을 요구합니다),2018-09-28,23,https://www1.president.go.kr/petitions/392008
308,전좌석 안전벨트. 카시트가 왠말입니까,2018-09-28,18,https://www1.president.go.kr/petitions/391917
309,주택담보대출 우대금리 완화를 시켜주셨으면 합니다.,2018-09-28,2,https://www1.president.go.kr/petitions/391866
310,아이들이 잘 살수 있는 나라를 만들어 주세요.,2018-09-28,1,https://www1.president.go.kr/petitions/391864
311,자녀별우대금리,2018-09-28,2,https://www1.president.go.kr/petitions/391812
312,모자건법 폐지해주세요,2018-09-28,2,https://www1.president.go.kr/petitions/391788
313,근친혼 법 다시 개정해주세요 !,2018-09-28,4,https://www1.president.go.kr/petitions/391715
314,주당 52근로시간  법제화해 주세요.,2018-09-28,5,https://www1.president.go.kr/petitions/391656
315,<출산율 1명도 깨졌다.> 이대로는 저출산 절대로 면할 수 없사옵니다.,2018-09-28,5,https://www1.president.go.kr/petitions/391647
316,문재인대통령님 북한평화만신경쓰지마시고.저희나라.경제가안좋아지고있습니다,2018-09-27,14,https://www1.president.go.kr/petitions/391579
317,다자녀특별공급가점이 앞뒤가 안맞는거같아요. 요즘같은 저출산시대에...,2018-09-27,2,https://www1.president.go.kr/petitions/391418
318,양육비 미지급에관해서,2018-09-27,28,https://www1.president.go.kr/petitions/391100
319,아동수당 100% 지급으로 바꿔주세요. 선별비용이 더 듭니다.,2018-09-27,67,https://www1.president.go.kr/petitions/391076
320,시험관 난임시술 횟수 제한. 나이제한 첫아이만이라도 제발... 철회해 주십시요....,2018-09-27,257,https://www1.president.go.kr/petitions/390954
321,도시가스비 부담이 너무 커요,2018-09-27,4,https://www1.president.go.kr/petitions/390937
322,아동수당 추가 지급에 관해..,2018-09-27,1,https://www1.president.go.kr/petitions/390811
323,만20세이상 자녀가 부양가족에서 제외되는 제도를 개선해 주세요,2018-09-27,4,https://www1.president.go.kr/petitions/390786
324,북한과평화번영으로가면 북한여자들과결혼도하게해주세요,2018-09-27,3,https://www1.president.go.kr/petitions/390746
325,아동수당 10%이내 소득자에게도 지급 하기를 ....,2018-09-27,10,https://www1.president.go.kr/petitions/390714
326,삼성 LG GM대우 모두 피해를 볼겁니다 프렌차이즈 산업으로인해 대법관들과함께 새로운법 만들어야합니다,2018-09-26,3,https://www1.president.go.kr/petitions/390669
327,금리인상 반드시해주세요 부탁입니다.,2018-09-26,34,https://www1.president.go.kr/petitions/390666
328,유원대학교 폐교 건축공학과 폐과 유원대 총장(채훈관) 파면요청합니다! 부탁드리겠습니다.,2018-09-26,1,https://www1.president.go.kr/petitions/390665
329,외국인 배우자 결혼F-6비자,2018-09-26,2,https://www1.president.go.kr/petitions/390473
330,3자녀에 대한 혜택,2018-09-26,13,https://www1.president.go.kr/petitions/390385
331,초등학교 3교대 급식 말이 되나요?(한반에 45명),2018-09-26,12,https://www1.president.go.kr/petitions/390371
332,주택투기 근절을 위해 추가 공급되는 공공택지 주택 등은 모두 환매조건부 분양(초 장기 전매제한) 필요.,2018-09-26,22,https://www1.president.go.kr/petitions/390306
333,버스 및 대중 교통 선진화,2018-09-26,5,https://www1.president.go.kr/petitions/390280
334,남자의 자존감 높여 주어야 가정과 자녀가 생긴다.,2018-09-26,3,https://www1.president.go.kr/petitions/390100
335,금리 올리면 부동산 잡을 수 있습니다.,2018-09-26,37,https://www1.president.go.kr/petitions/390005
336,부동산,2018-09-26,8,https://www1.president.go.kr/petitions/389997
337,외부 보다 내부를 먼저 살피시길 바라며....,2018-09-25,10,https://www1.president.go.kr/petitions/389943
338,아동수당과 육아수당 둘째이상은 2배로 지급해주세요,2018-09-25,0,https://www1.president.go.kr/petitions/389883
339,저출산이 꼭 나쁜건가요?,2018-09-25,3,https://www1.president.go.kr/petitions/389848
340,호적제도 부활과 아내는 남편의 성을 갖는  제도 만들자.,2018-09-25,2,https://www1.president.go.kr/petitions/389800
341,금리인상해주세요,2018-09-25,30,https://www1.president.go.kr/petitions/389769
342,베트남같은데서 코피노데려오셈,2018-09-25,4,https://www1.president.go.kr/petitions/389738
343,서울집값잡고 청년세대에게 희망을 줍시다,2018-09-25,21,https://www1.president.go.kr/petitions/389563
344,저출산장려지원정책 출산장려지원연금공단 설립,2018-09-25,2,https://www1.president.go.kr/petitions/389514
345,아파트값 감당할수 있게 만들어 주세요.,2018-09-25,26,https://www1.president.go.kr/petitions/389455
346,인공지능 개발에 끝은 인구감소 및 일자리없어지는것,2018-09-25,2,https://www1.president.go.kr/petitions/389446
347,아름다운 세상이죠,2018-09-24,1,https://www1.president.go.kr/petitions/389399
348,국제결혼을 허용하고.  이민정책이나 조선족 고려인 허용도하자,2018-09-24,2,https://www1.president.go.kr/petitions/389166
349,추석 및 설날을 폐지하고 대체 휴일로 전환해주세요!!!!!!!!,2018-09-24,128,https://www1.president.go.kr/petitions/389000
350,"위계구조, 가부장적 제도가 뿌리박혀있는 명절 문화 변화",2018-09-24,53,https://www1.president.go.kr/petitions/388973
351,난임 시술 지원 횟수 제한 철회해주세요 (저출산 대책),2018-09-23,"1,497",https://www1.president.go.kr/petitions/388956
